type,amount,oldbalanceOrg,newbalanceOrig
1,0.0638926931388408,0.0337548709795394,0.0
4,0.1462123974724984,0.0772448361437604,0.0
3,7.659999659704523e-06,0.0,0.0
1,0.044383782994866,0.0234482034638923,0.0
4,0.0045482611582056,0.0024028720818335,0.0
1,0.011125887586021,0.0058778693078864,0.0
4,0.0356947473737433,0.0188577368249251,0.0
1,0.0022108780040502,0.0,0.0
3,0.0007434161026681,0.0007454715096973,0.0004238550547337
1,0.002690985867265,0.0010501323757012,0.0
1,0.0047728488030203,0.0025215230042144,0.0
4,0.0034635282664869,0.0018298015629925,0.0
4,0.0036268384553916,0.0019160792590061,0.0
3,9.741506803993824e-05,0.0,0.0
4,0.0633602667758974,0.0334735871221161,0.0
3,0.0003422275516691,0.0022011709513926,0.0024278257938625
1,0.0064814467821069,0.0034241849755081,0.0
0,0.0054065909156202,0.0497076610439158,0.0631647701933695
4,0.0246648196051321,0.0055756162610115,0.0
4,0.0132774602354298,0.0002895003492971,0.0
1,5.749844226792679e-06,3.0376752096845143e-06,0.0
4,0.0374585540228776,0.0197895658487073,0.0
4,0.0095038514469076,0.0050209384459967,0.0
4,0.0144972591917325,0.0076589839860168,0.0
1,0.0178261022811065,0.0094176306085466,0.0
1,0.000784301307172,0.0002495945275466,0.0
4,0.0053379317398042,0.0028200595142099,0.0
1,0.0066540596471628,0.0002352877486185,0.0
1,0.1503019408233548,0.0794053650147757,0.0
3,0.0001414750760357,0.0,0.0
4,0.0058027952093862,0.0030656495131279,0.0
4,0.2406778249674905,0.1271514555155784,0.0
3,0.0001048952659409,0.0004313245378438,0.0004517182971489
4,0.0992479820986014,0.0,0.0
1,0.0072584340332857,0.0,0.0
1,0.0043001286954595,0.0005284212245973,0.0
3,8.237525449997842e-05,0.0,0.0
4,0.0169717592941364,0.0089662763788104,0.0
1,0.0312403170022289,0.016504436078139,0.0
1,0.0022802856126285,0.0001666693508694,0.0
1,0.0021388264201404,0.0,0.0
1,0.0126588900874857,0.0,0.0
4,0.039144665981315,0.0206803483281755,0.0
3,0.0004396394429996,5.21943088514853e-05,0.0
1,0.078424728405004,0.041432227362272,0.0
1,0.0008559300710451,0.0035969263202498,0.0037789437822736
0,0.0111421132652239,0.0659308808990574,0.0863009897353845
1,0.018584075019797,0.0098180718913222,0.0
4,0.0142324547220963,0.0075190862877315,0.0
3,0.001403826691668,0.0003364267251565,0.0
4,0.0229479421680299,0.0121235275752822,0.0
4,0.0525155859637645,0.0277442809425757,0.0
1,0.0003543762418772,0.0001872189719219,0.0
4,0.0313923921225829,0.0,0.0
1,0.0084192468942534,0.0,0.0
3,0.0009092333507241,0.0006728846662019,0.0002313601020468
4,0.0045216219075332,0.0023887984151079,0.0
1,0.0078236046472524,0.0041332545630697,0.0
1,0.0123256094205018,0.0,0.0
4,0.0211900470576368,0.0111948216508357,0.0
1,0.0036527623110806,0.0,0.0
4,0.0285086543226043,0.0150612832420239,0.0
0,0.0132069763576669,0.0113892009770572,0.0220705660786779
0,0.0026007110892077,0.0007563307790035,0.0025599269266058
1,0.002235835187033,0.0,0.0
3,0.0001311780898054,0.0019826452959739,0.0022992142216541
1,0.000433921048197,0.0002292429427785,0.0
4,0.003600450482442,0.0019021383437219,0.0
4,0.0288517745296479,0.0152425555871113,0.0
4,0.1115842319076323,0.0589505805180005,0.0
4,0.0018957801870029,0.001001551389903,0.0
4,0.0011521169363343,0.0006086698905428,0.0
3,0.0006441664848818,0.000526659037321,0.0002239225765906
0,0.0107069364637546,0.0006739275454148,0.0076071506080332
3,0.0005956667076643,0.0031444637586304,0.0034004598714013
3,0.0002311818584312,0.0061061244188261,0.0071908032612135
1,0.0006452268705188,0.0003408770032524,0.0
0,0.0065339377771623,0.0451018387050226,0.0583457715958697
4,0.0412530588889353,0.0217942242203099,0.0
1,0.0365500116064735,0.0193095777540042,0.0
3,0.0001496026873363,0.0,0.0
4,0.0671325124383656,0.0354664858306279,0.0
1,3.414359156574055e-05,1.803825244265753e-05,0.0
1,0.0012410924401989,0.0,0.0
1,0.0030216235119303,0.0013822932650301,0.0
4,0.0317382014142331,0.0026417536855316,0.0
1,0.0073129428742267,0.0038634690615382,0.0
1,0.1173930758896109,0.0620194256318836,0.0
4,0.0154887604241749,0.0081827996922107,0.0
1,0.0002013849584984,0.0001063928120319,0.0
4,0.0309349799428453,0.0163431247835537,0.0
4,0.007809680811766,1.544011708789919e-06,0.0
4,0.0063930405445878,0.003377479460454,0.0
4,0.0044640202222059,0.0023583671191192,0.0
0,0.0142648793961421,0.0343792035262491,0.0503686592037355
3,0.0001985621344211,0.0,0.0
1,0.0009799246676185,0.0,0.0
4,0.0141331479235387,0.0074666219446584,0.0
1,0.0083706619812208,0.0001348325007436,0.0
3,5.842921815657334e-05,0.0,0.0
4,0.3176709517565015,0.2037573235599034,0.0431760937174769
3,0.0004683489552645,0.0230195680238321,0.027364678335947
1,0.0004536306247278,0.0002396556234807,0.0
4,0.1139858948258628,0.0602193926146365,0.0
1,0.0001674589715346,8.846952133062725e-05,0.0
1,0.0006583241261887,0.0017929500313603,0.0017366032044636
0,0.0084805589762972,0.1333219895576283,0.1655934239183922
1,0.0013984942670719,0.0040629157670569,0.0039944636229404
1,0.0003541163870386,0.0,0.0
4,0.1276393268921411,0.0674325779600038,0.0
4,0.3176709517565015,0.5260213282624651,0.4304322820096556
4,0.0110515551246776,0.005838599048347,0.0
4,0.0268182204508682,0.0141682174713276,0.0
3,0.0007034254595644,0.0007006456610713,0.000395377110792
3,6.0586203918999984e-05,0.0035328723232012,0.0042068966455093
4,0.0004762567382666,0.0002516091271719,0.0
4,0.0073692824528626,0.003893233579427,0.0
0,0.0038485673793114,0.2112418174400911,0.2562870094523228
1,0.0069657358303887,0.0036800376174688,0.0
0,0.0071041812785575,0.1931870789802403,0.2366579343777188
1,0.0019059024542097,0.0010068990408909,0.0
4,0.0068865865244038,0.0006894851416545,0.0
4,0.0201176471052782,0.0,0.0
4,0.0767437801878873,0.040544172916535,0.0
3,0.000120059288823,0.0001023411239152,4.676087752875616e-05
1,0.0012622604440692,0.0001517662813324,0.0
4,0.0625179142790013,0.0330285675360699,0.0
3,0.0013496415574269,0.0003412601531145,0.0
4,0.0105514937136411,0.0055744137779796,0.0
4,0.0039757653697623,0.0021004193204006,0.0
0,0.006898773970468,0.1727669808743304,0.211989235897843
1,0.067075453017353,0.0354363410159421,0.0
1,0.002561286218069,0.0,0.0
1,0.0563278667432697,0.0297583304297423,0.0
3,0.0009333353635048,0.0041916212265545,0.0044444321988156
1,0.0031704653773372,0.0,0.0
1,0.2415439475110228,0.1276090329516378,0.0
4,0.0019813909201465,0.0010467800241921,0.0
1,0.0046319474407234,0.0002753711317154,0.0
4,0.0061450970960581,0.0,0.0
1,0.0058385443099421,0.0001836870451381,0.0
3,0.0013569772150449,6.343874194810754e-06,0.0
4,0.1043134824068888,0.0551094024541986,0.0
1,0.052087752126345,0.0275182539076628,0.0
4,0.285295639964567,0.150723299409254,0.0
1,0.0017361498984034,0.0009172178060236,0.0
4,0.0004556363991172,0.0002407152854296,0.0
1,0.0043027910957062,0.0025836015054125,0.0003730147210123
3,0.0002668111970383,0.0055061337201876,0.0064471908788323
1,0.017685403275206,0.0093432985283383,0.0
1,0.0004124738115601,0.0004235291248154,0.0002470844010326
3,0.000291835090921,0.0,0.0
1,0.0026254964122056,0.001387064596865,0.0
4,0.0627929512476645,0.0331738711214369,0.0
4,0.0280189286536541,0.0148025584026301,0.0
0,0.0081723603369802,7.250141936926576e-05,0.0052753543820498
1,0.001953837094804,0.0010322231824981,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0179847150696476,0.009501426641393,0.0
4,0.2922083530187271,0.1543753247942962,0.0
4,0.00298009534142,0.001574401215766,0.0
1,0.3176709517565015,0.1678273596510781,0.0
0,0.0041785283848495,0.0900516290109211,0.1108654198721992
1,0.0060881939691537,0.0,0.0
1,0.0080113221307224,0.00423242677078,0.0
0,0.0061016228732973,1.367792981156287e-05,0.0038900579400697
4,0.3176709517565015,0.1743854359328682,0.0078806679813942
1,0.0062658041159517,3.460600156005231e-05,0.0
0,0.0010749965947182,0.4841085683735352,0.5824230113458311
4,0.021146606507997,0.0111718717628855,0.0
1,0.0144873805781457,0.001695459118139,0.0
1,0.0275086680990405,0.0145329848670538,0.0
4,0.0023210440664227,0.0012262207014763,0.0
1,0.0539489042735808,0.0285015111083997,0.0
4,0.0875106926096626,0.0462323936158138,0.0
1,0.0105510696229205,0.0055741897284544,0.0
3,6.936440532888739e-05,0.0111538653976412,0.0133592709627151
1,0.0029561512111023,0.0035038660493232,0.0023337881574059
0,0.0068551901512289,0.0001110345811451,0.0044854518286237
0,0.009154916908434,0.0022204398818635,0.0084802526500393
4,0.0084420334316229,0.0044599739859167,0.0
1,0.0015269559525689,6.78526015069309e-05,0.0
4,0.0465072871919903,0.024570062735698,0.0
3,0.0002454992882269,1.0405296298366843e-05,0.0
4,0.0080578695022705,2.933622246700846e-05,0.0
1,0.0003694633883889,0.0001951895967138,0.0
4,0.0261282817115606,0.0,0.0
0,0.0116782233405239,0.0037201283849696,0.0118843125991791
4,0.0010375317533519,0.0005481338906072,0.0
1,0.0370146345991449,0.019555040707611,0.0
3,0.0008238221149382,0.0,0.0
0,0.0097229348071412,0.0005158173898875,0.0067924593281923
4,0.0016770656427443,0.0,0.0
1,0.0154887604241749,0.0081827996922107,0.0
1,0.0243893515569874,0.0128850323039564,0.0
1,0.004576902053545,0.0,0.0
1,0.0016695898922366,0.0008820537784927,0.0
4,0.009140041648447,0.0048287356728025,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0006185688772602,0.0003267934347125,0.0
4,0.0161672153585765,0.0085412312694552,0.0
4,0.000292803351982,0.0001546896661102,0.0
3,0.0001550717104418,0.0,0.0
0,0.0044136839892163,2.802716906173005e-06,0.002805399752869
0,0.0007729938096443,0.0348511095587934,0.0423703989010183
4,0.0017951744319235,0.0009484008007562,0.0
1,0.0860802260319802,0.0454766700361975,0.0
1,0.0100662888200053,0.005318077289741,0.0
4,0.0076933357317108,0.0040644327585608,0.0
4,0.1254019224106064,0.0662505445240499,0.0
1,0.1240269199104169,0.0655241229301192,0.0
4,0.0019001046416692,0.0010038360237499,0.0
0,0.0076448982179999,0.0155506146214934,0.0235401365268667
4,0.0213286433995077,0.0112680428817505,0.0
1,0.1064612179088713,0.0562440632613437,0.0
1,5.808931023819388e-05,3.068891098579615e-05,0.0
3,0.0006790762987832,0.0022146666206915,0.0022301944129686
3,0.0004725835090515,0.0002599813628354,1.239264898071515e-05
1,0.0290882608576317,0.0153674926510753,0.0
4,0.0006833489730843,0.0003610171255473,0.0
1,0.0023607075084461,0.0,0.0
1,0.0028271205769307,0.0,0.0
0,0.0018769664425561,0.1304787930279621,0.1579845320593817
1,0.0086377400218587,0.0045633668838949,0.0
3,2.098280170542044e-05,0.000594964772699,0.0007016325839486
1,0.0048092481760144,0.0,0.0
1,0.0043264375683421,0.0,0.0
4,0.0046755045756026,0.000168800758337,0.0
1,0.1182923413612108,0.0624945126642028,0.0
1,0.0383035199986937,0.0202359661504413,0.0
4,0.0241194068536809,0.0127424189911646,0.0
4,0.0059206044348579,0.0031278887929366,0.0
4,0.0063954850225616,0.0,0.0
4,0.0162461918515636,0.0,0.0
4,0.0116896871321599,0.0061757277953489,0.0
1,0.0099871249011567,0.0008420066461054,0.0
1,0.0016804094471825,0.0,0.0
1,0.0012189294909077,4.944194015320762e-05,0.0
4,0.0192169854698453,0.0101524420600136,0.0
1,0.0003599316714815,0.0,0.0
1,0.0100383709437521,3.2055025693355927e-06,0.0
1,0.0090629651454224,0.0047880157205304,0.0
4,0.011886557033421,0.0062797352771181,0.0
3,0.0012383808009547,0.0118393978693212,0.0134409060681783
1,0.0267851899783174,0.0141507672859532,0.0
1,0.0143396559614761,0.0075757213085194,0.0
3,0.0004569598163022,1.6010730110712855e-05,0.0
1,0.0106807181270933,0.0,0.0
3,0.0027618357019643,0.0009100606404439,0.0
1,0.0224126094335488,0.0118407082653454,0.0
1,0.0052219615114722,0.0027587917869862,0.0
3,2.0918314502213872e-05,2.7255163207335093e-05,1.9471800220296968e-05
3,0.0003823976788606,0.0,0.0
4,0.0016333391892478,0.0008629023271735,0.0
1,0.0086961193656759,0.00459420902126,0.0
0,0.0005572701373964,0.270457737209384,0.3253557413610713
1,0.0081480756634022,0.0,0.0
4,0.1854818179193035,0.0979910929613086,0.0
1,0.0521549878186262,0.0275537749039877,0.0
1,0.0115390882287188,0.0,0.0
0,0.00230788581793,0.1557758600541836,0.1886569223337712
0,0.0020618639609874,0.1192639527618398,0.1446253351109251
4,0.0188769536597947,0.0099728013325167,0.0
0,0.0069732099925416,0.0149451143184649,0.022386100761785
3,0.000124438065222,0.013845632643313,0.0165589333773491
4,0.0160275389354696,0.0084674394255176,0.0
1,0.0004772662965513,0.0007076776274407,0.0005474046163411
4,0.0198231604149228,0.0104726877102894,0.0
4,0.0158836606786839,0.0083914277290939,0.0
4,0.0311416010716416,0.0164522838939548,0.0
4,0.0933581946051024,0.0493216619767476,0.0
3,0.0003953535709571,0.0,0.0
1,3.351428541031092e-05,1.7705786443188744e-05,0.0
1,0.0033986824127758,0.0,0.0
3,0.0002136410214881,0.000191877020289,9.494335317408152e-05
1,0.004266247182429,0.0022538825041665,0.0
1,0.2068942127238743,0.1093033821838124,0.0
4,0.0056705360853319,0.0029957762702108,0.0
1,0.0046417695088808,0.0030898863012719,0.0007662030668222
3,0.0010344811592022,0.0039799721293702,0.004125886325259
1,0.0434364208704863,0.0229477066980126,0.0
4,0.014348038980222,0.0075801501047132,0.0
1,0.0009790672737197,0.0005172467755097,0.0
1,0.0044171119764567,4.615252390404649e-06,0.0
1,0.0019147575319899,0.0010115772285411,0.0
4,0.0036812094271395,0.0019448037507472,0.0
4,0.0171896523413138,0.009081390507414,0.0
3,0.0005301550156383,0.0017516245579746,0.0017683119615457
4,0.0019724646840731,0.0010420642432133,0.0
1,0.0074696950640033,0.0,0.0
4,0.1073253175237827,0.0,0.0
1,0.0839323806158485,0.0443419511607859,0.0
1,0.0185114843482821,0.0097797218291957,0.0
1,0.0018395149433697,0.0,0.0
1,0.0043167641701901,0.000168800758337,0.0
0,0.0081656454084019,0.1029710944542572,0.1289216276179065
4,0.0013799934285125,0.0007290583295781,0.0
4,0.0030055839879052,0.001587867011795,0.0
1,0.0001589037751328,0.0002756732209628,0.0002303890430411
1,0.0022974862239823,0.0,0.0
1,0.1304021054414903,0.0688921694859967,0.0
1,0.0068344923003672,0.0008207981348389,0.0
3,0.0001921779013036,0.0100649759784663,0.0119728128800553
3,0.0007773192173234,0.0001758375916998,0.0
4,0.184888865709922,0.097677832957051,0.0
1,0.0138515745573722,0.0073178651435392,0.0
1,0.001095733836778,0.0,0.0
0,0.0097597814608355,0.0003791220054517,0.0066515882116644
0,0.0025873441308997,0.1650709300341789,0.2000039779336374
0,0.005836002942328,0.0007263400298339,0.0045778161781498
4,0.0570417175281288,0.0301354618348813,0.0
4,0.1030236411354462,0.0544279720188431,0.0
4,0.0787804966809918,0.041620181753684,0.0
4,0.0727942557094238,0.038457616807351,0.0
4,0.0649586593014135,0.0343180269292817,0.0
4,0.0578016175764836,0.0305369213262479,0.0
1,0.0094530336247551,6.27003015656428e-05,0.0
4,0.1156408445346167,0.0610937119014324,0.0
4,0.0119774188673972,0.0063277380976623,0.0
1,0.0561360360563163,0.0296569851933793,0.0
0,0.0099989737099862,0.0001811025037994,0.0065654848230589
1,0.0199207746626495,0.0105242578691903,0.0
1,0.0854418529122456,0.0451394139082296,0.0
1,0.0030810607000168,0.0016277417854839,0.0
4,0.0067976370695573,0.0035912300918358,0.0
1,0.000947701714627,0.0005006761733272,0.0
4,0.0104648480085367,0.0055286383621527,0.0
4,0.0021771972590612,0.0011502256199612,0.0
4,0.1154838140650864,0.0001751446325318,0.0
1,0.0770155152846779,0.0406877321043258,0.0
3,0.000667527689003,0.0,0.0
3,0.0002050362684179,0.0085061056743897,0.0100913960393333
1,0.0107412684341947,0.0002764116613453,0.0
1,0.1128294531171912,0.0596084379224194,0.0
1,0.0018294247609291,0.0009664954431917,0.0
0,0.0102084802440373,0.00235488637968,0.0093106692372347
1,0.2730084836597624,0.1442319252724205,0.0
4,0.0036678758242814,0.0019377595329805,0.0
1,0.0141289375127441,0.0074643975608336,0.0
4,0.1322323123083026,0.0698590781201479,0.0
3,0.0001060249038453,0.0,0.0
1,0.0013918482730902,0.0007353213109856,0.0
1,0.0076548673678079,0.0,0.0
4,0.3176709517565015,0.2138268107377973,0.0552763319248659
1,0.0058937463088998,0.0031136994931602,0.0
1,0.0026357765618754,0.0013924956580506,0.0
3,4.08305651002149e-05,0.0001831499975872,0.0001941652145114
1,0.0092607385028703,0.0,0.0
1,0.2770268105836412,0.1463548301024672,0.0
4,0.0036571963622252,0.0019321175128038,0.0
4,0.0150977192363878,0.0,0.0
3,0.0005845688729647,9.415114876425484e-06,0.0
4,0.0347665408077545,0.0183673600488323,0.0
1,0.0092949395928783,0.0,0.0
3,0.0001839391051698,0.000182260512581,0.0001022437404945
1,0.0003686187013282,0.0,0.0
4,0.0222846163127057,0.0,0.0
1,0.0065019454532818,0.0034350145393717,0.0
1,0.0081097134015971,0.0042844074354027,0.0
3,0.0003668480034431,0.0,0.0
1,0.0028462297553627,0.0015036792698912,0.0
1,0.1126933072890422,0.0595365113117569,0.0
4,0.0142081846613821,0.0,0.0
3,0.0006242669411219,0.0042233580515739,0.0046787819122229
4,0.0102838540307605,0.0054330182205094,0.0
3,0.0001486709584348,0.0005591671968854,0.0005775526204336
4,0.0060343535078953,0.0001797598849222,0.0
1,0.0030794316833762,0.0,0.0
4,0.0308779262399099,0.0163129829897604,0.0
1,0.0462873667687988,0.0244538775328851,0.0
1,0.0021787230326424,0.0,0.0
1,0.0420567702089307,0.0222188294541554,0.0
3,0.0003302646989679,0.0,0.0
1,0.0870179614558378,0.0459720809617704,0.0
1,0.0177276430286482,0.009365614028869,0.0
4,0.0036219949263901,0.0019135203952535,0.0
0,0.0003304260758114,0.0818863165939313,0.0986104067580494
0,0.0093503906458621,0.1230371604093284,0.1537866284488012
1,0.0024230945889906,1.2083569894877627e-06,0.0
4,0.0052819517646857,0.0027904849768921,0.0
0,0.0064094911348245,5.358727593658925e-05,0.0041334664340417
1,0.0162453589183281,0.0085825149538285,0.0
4,0.0565386255362125,0.0019345627574339,0.0
1,0.0031041105866053,0.0,0.0
4,0.0160221264577936,0.0084645799829639,0.0
1,0.0136362622690068,0.0072041144444054,0.0
4,0.0005727013215489,0.0003025613457346,0.0
4,0.0188202141334305,0.0099428255199821,0.0
0,0.0063919995368789,0.1999691489006538,0.2443556405236017
1,0.0039638438142848,0.0035421642527956,0.0017400754210578
1,0.0047090890662932,0.0010474105515823,0.0
0,0.0078132943188422,0.404772463192677,0.491364713191621
1,0.004724228946183,0.0024958368589924,0.0
4,0.2009046371603257,0.1061390555536851,0.0
1,0.0264560129846883,0.0139768612193356,0.0
1,0.0067796340213793,2.0307110517780458e-06,0.0
4,0.0444005347371649,0.0234570535040488,0.0
1,0.005468449709372,0.0008627333250223,0.0
4,0.0462955655383927,0.0244582089892104,0.0
1,0.020816796396161,0.0109976312163401,0.0
1,0.0072653313049903,0.0038383156003557,0.0
4,0.3176709517565015,0.2766554607941436,0.1307758701336719
0,0.0050168521787354,0.4259752589305832,0.51506823165666
1,0.0033115741787656,6.176046835159676e-06,0.0
1,0.0117362961318726,0.0062003515933843,0.0
1,0.0032097488849024,0.0011975656902621,0.0
1,0.005321175232441,0.0037445774747236,0.0011216068311128
1,0.0232115016852061,0.012262767558145,0.0
4,0.3176709517565015,0.0,0.0
3,5.540880274727252e-05,0.0009431058475592,0.001098129185611
4,0.0213321342855966,0.0112698871366057,0.0
3,0.0002377128555284,0.0030455587320767,0.0035088554673289
3,0.0003976620857635,0.003602307704537,0.0040763423502684
4,0.1093118915631781,0.0577500902681691,0.0693967663295864
4,0.0404234348317342,0.0213559291409103,0.0
1,0.0027776776346574,0.0014674627969879,0.0
1,0.008207201216285,0.0043359107990145,0.0
1,0.0066362478368978,0.0002954432839297,0.0
3,0.0001979890560241,0.012076747377053,0.0143866165012058
4,0.0123184526116297,0.0065079081526516,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0021379118454703,0.0011294709138752,0.0
1,0.0039814126062717,0.0001757991592345,0.0
1,0.0115566042873277,0.0,0.0
1,0.0034333650919466,0.0,0.0
4,0.0255342173361769,0.0134898713671879,0.0
4,0.1959419081699958,0.1035172177730958,0.0
4,0.0085682977871466,0.0045266801587299,0.0
1,0.2682263798312336,0.14170551278591,0.0
1,0.0097759798203365,0.0051647054040587,0.0
1,0.0068301691163847,0.0,0.0
3,0.0005598994998641,0.0030965408239094,0.0033655789882338
1,0.025522996562819,0.0134839433691903,0.0
4,0.0012049948546089,0.000189963788389,0.0
3,0.0012197976856188,0.0005171935742367,0.0
1,0.0022285405089678,0.0,0.0
4,0.0062344204496149,0.0032936795675783,0.0
1,0.0159310810100073,0.0084164801582058,0.0
1,0.0069282042781225,0.0,0.0
4,0.0600192130504797,0.031708489551536,0.0
0,0.0125384746895257,0.0396465867159065,0.0556023252058915
3,7.22132784242397e-05,0.0,0.0
4,0.0179851448784453,0.0095016537118106,0.0
1,0.0741421735842666,0.0391697294405978,0.0
1,0.0023540456309169,0.0043580022500201,0.0037424285352054
0,0.0016909856661793,0.0150219184956809,0.0191249687995363
4,0.1302254695915013,0.0687988517679005,0.0
1,0.0006119022346666,0.0001773599536792,0.0
4,0.0032475472807681,0.0017156975872667,0.0
3,0.0002394181131974,0.0,0.0
3,0.0005249143979472,0.0164211876659671,0.019399667174255
4,0.0043854004736976,0.0023168318615339,0.0
1,0.0057648236828518,0.0,0.0
4,0.0028369026185482,0.0014987516907844,0.0
1,0.0197454609591617,0.010431638648565,0.0
1,0.0045110733259091,5.565155246029752e-05,0.0
3,0.0003903464414155,0.0,0.0
4,0.0077676821705761,0.0041037104025041,0.0
1,0.008814900346589,0.0046569616849619,0.0
4,0.0010588881360966,0.0005594165883419,0.0
1,0.0045870732420783,0.0001762187276336,0.0
1,0.0031161789060625,0.0,0.0
4,0.0284495004970068,0.0150300319415559,0.0
3,0.0002838539259291,0.0004883272683767,0.0004066050939871
0,0.0007790880091828,0.0263699113106768,0.032182634481941
3,0.0002230812491614,1.4533849345783368e-05,0.0
1,0.0076666018150948,0.004050309079282,0.0
3,0.000876869669501,0.0,0.0
1,0.0137538443597481,0.007266233727652,0.0
4,0.0267654937439666,0.0141403616540001,0.0
4,0.07257117033054,0.0383397595405539,0.0
1,1.288346311943668e-05,0.0038048885859972,0.0045640555762645
4,0.2030807130409272,0.1072886887430668,0.0
1,0.160100673190269,0.0845820907178148,0.0
1,0.007423946317228,0.0039221128079937,0.0
0,0.0043682659379018,0.0853076167849544,0.1052851200895371
0,0.0029736059592175,0.0017640501600284,0.0040076095232994
1,0.0075111485818399,0.0,0.0
0,0.0021756749798603,0.0782359090646362,0.0953952660863791
4,0.0042798428638222,0.0022610651795048,0.0
1,0.0004207018068815,0.0,0.0
4,0.1199137243688475,0.0633510984730411,0.0
1,0.0553386629071503,0.0292357284510135,0.0
3,0.000121856671068,0.0,0.0
1,0.0820430399367086,0.0433438017992904,0.0
1,0.0088010254324292,0.0046496314893744,0.0
1,0.0055454715729929,0.002929703981335,0.0
0,0.0082716563347255,0.2739027926918563,0.3343930598074453
0,0.0024964918270521,0.0001782830041573,0.0017991383960629
1,0.0070188205524529,0.0,0.0
4,0.0045615290031766,0.0024098815593367,0.0
3,0.0001385156534491,0.0025828256395288,0.003015777115117
3,0.0005895035735292,6.226395043055e-06,0.0
4,0.0022313147293895,0.0011788161854693,0.0
0,0.0006172788155251,0.0568500796335031,0.0687071272823086
1,0.2869763369039608,0.1516112211035496,0.0
0,0.0057927888920768,0.1475457859121695,0.1809794527348894
1,0.0014013479052315,0.0004407985601235,0.0
0,0.0136473902824469,0.0003436768670934,0.009077047162642
4,0.031804168328733,0.0168023219214611,0.0
3,0.000177425579975,0.0044195205434917,0.0051981829212333
3,0.0003687340158837,0.0,0.0
1,0.0013758468695792,0.0,0.0
1,0.0083166471186099,0.0003207180842932,0.0
1,0.1745558336744619,0.0922188337186487,0.0
0,0.0089207028807682,0.0012394386164951,0.0071527181858377
3,0.0001283908448747,0.0003304688538889,0.0003156066806283
1,0.0029286850629425,0.0,0.0
1,0.0036882934893636,0.0,0.0
4,0.0172014608059325,0.0090876289860269,0.0
3,0.0010492569881812,0.0,0.0
1,0.0046604920817645,0.0005270282575122,0.0
1,0.0031270229216717,0.0,0.0
1,0.0068418568660418,0.0005100441287155,0.0
0,0.0169990345220542,0.0280457165023818,0.0444936552140998
1,0.0038766218540739,0.0020480412405903,0.0
3,0.0001077879776276,0.0,0.0
1,0.0280189286536541,0.0148025584026301,0.0
1,0.0137314806424154,0.0072544188493599,0.0
3,0.0002144132795718,0.001414079766948,0.0015631420166573
4,0.0058402311426959,0.0,0.0
3,2.7187550735128437e-05,4.397076822858248e-06,0.0
1,0.0060307809803718,3.101449606351924e-05,0.0
4,0.0073129428742267,0.0038634690615382,0.0
4,0.0301243646800554,0.0159148721577009,0.0
1,0.0081294833356087,0.0056488171848158,0.0016270243887672
3,0.0007111372395892,0.0,0.0
0,0.0038262125567654,0.0104462414749556,0.014982048909442
1,0.0003958497729837,0.0002091296728612,0.0
1,0.0004762567382666,0.0002516091271719,0.0
4,0.0043957285916811,0.0023222882646508,0.0
1,0.0001529487154712,8.080367102384493e-05,0.0
0,0.0026432999630259,0.0805684396652192,0.0984950790310307
4,0.0024327949891735,0.0012852593457091,0.0
0,0.0010892298417117,0.0050507254527517,0.0067608227703052
4,0.0046362423519912,0.0024493530438804,0.0
4,0.3176709517565015,0.1821015899732955,0.0171529675816214
1,0.014384281106095,0.0075992970246937,0.0
3,0.0004415772358053,1.1412260456273314e-05,0.0
1,0.011598158824527,0.0061273728730042,0.0
3,0.0001130918118381,0.0008429296965835,0.0009411300192917
1,0.0223744638233329,0.0118205557238258,0.0
4,0.006564585082233,0.0,0.0
1,0.0066586160016239,0.0,0.0
4,0.0012648075297604,0.0,0.0
1,0.0101439952645274,6.37743966674097e-06,0.0
3,9.483494456977192e-05,0.0,0.0
3,0.0020235468084575,0.0008609879204819,0.0
1,0.2090410765367651,0.1104375824726826,0.0
1,0.0376490199954222,0.0198901900987333,0.0
3,7.792182542730402e-05,0.0001950153919145,0.0001848761225481
4,0.0644521666419587,0.0340504439940182,0.0
1,0.000744747143956,0.0004717962734511,9.414170010082824e-05
3,0.0005957006984561,2.7859341702078974e-06,0.0
1,0.0584505770806856,0.0308797703009763,0.0
1,0.0036261961247271,0.0019157399120849,0.0
1,0.0464995414211736,0.0245659706011876,0.0
1,0.064533736282925,0.0340935376964652,0.0
4,0.0010677908645195,0.0005641199500961,0.0
1,0.0026292770142025,0.0013890619102722,0.0
1,0.0040831330687208,0.0,0.0
1,0.0078012472833387,2.0307110517780458e-06,0.0
3,0.0011322421709086,0.0,0.0
4,0.0143680900530259,0.007590743199827,0.0
4,0.0060616633619468,0.0032024110215434,0.0
4,0.005896944620042,0.0069221117824007,0.0045744385465345
1,0.0026219153075665,0.0013851726790396,0.0
1,0.0042253613425831,0.0009818338568996,0.0
1,0.004084389457335,0.0021578060399323,0.0
4,0.0045514562926383,0.0024045600894169,0.0
1,0.0162991482345633,0.008610932153674,0.0
1,0.2242825834937175,0.1184897567604014,0.0
4,0.002703819773716,0.0014284432715237,0.0
4,0.3176709517565015,0.2143498405084659,0.0559048430598262
3,0.0012925970669491,0.0,0.0
4,0.0212354527197842,0.0112188097188327,0.0
