type,amount,oldbalanceOrg,newbalanceOrig
1,0.0133436260119454,0.0,0.0
1,0.0089405077585845,0.0047233207907953,0.0
3,2.494034642240294e-05,0.003241371975259,0.0038792381445024
1,0.0029677967105228,0.0003726270866332,0.0
3,0.0001802052008029,0.000508365855119,0.0004964864365603
3,0.0014812329371406,0.0,0.0
4,0.0035694565983629,0.0018857640995502,0.0
4,0.0004943068017454,0.0002611450777473,0.0
0,0.0169597897703452,0.1613192725944611,0.2046200717855743
0,0.0048667065917424,0.0151263346370709,0.021266552616099
1,0.0064535025391647,0.0,0.0
1,0.0112574344918015,0.0001678105769151,0.0
3,7.155347585744145e-05,0.0,0.0
4,0.004723135522767,0.0024952591972205,0.0
3,0.0002197882720755,0.0,0.0
1,0.00359951525916,0.0019016442599751,0.0
1,0.0042232440656897,0.0022311637144905,0.0
1,0.0155261715791504,0.000335201585431,0.0
3,0.0006359966233445,0.002368322805921,0.0024421883918292
0,0.0026218813167746,0.0129830414680643,0.0172658838958609
4,0.0009744550091711,0.0005148100900749,0.0
4,0.3176709517565015,0.2255774499192472,0.0693967663295864
0,0.0099618293986102,0.0478690574393916,0.0638472661588356
3,7.482230995101584e-05,0.0100792580867726,0.0120644786317837
1,0.0022324764520601,0.0,0.0
0,0.0104329131830985,0.0017963233612893,0.0087819402132312
3,0.0003738094446799,0.0056431130685159,0.0065438674160345
1,0.0031549922606191,0.0016668002468955,0.0
0,0.0009780383375069,0.0682670479828694,0.0826556267660048
4,0.3176709517565015,0.3024281268939585,0.1617462059152096
4,0.3176709517565015,0.2620497690870323,0.1132245941136056
4,0.0109946898006166,0.0058085567761779,0.0
1,0.0006804149641739,0.0003594670720536,0.0
0,0.0002305166554582,0.0572387787072334,0.0689286805959295
4,0.0006271685475952,0.0003313366891656,0.0
4,0.1961422911943124,0.1036230812576354,0.0
4,0.0580451244325012,0.0306655673748602,0.0
1,0.0162186596278458,0.0,0.0
4,0.0004008781864791,0.0002117862121371,0.0
1,0.0018342873501876,0.0,0.0
1,0.0053278352039446,0.0028147254572381,0.0
4,0.0588859721220988,0.0040524730452574,0.0
1,0.0403102585194229,0.0212961374553147,0.0
1,0.0146907843355425,0.0077612244135163,0.0
3,7.930019968697548e-06,0.0,0.0
1,0.0103685892627611,0.0,0.0
0,0.0078739262673782,0.0088935405046197,0.0156859041395593
1,0.0015494229129609,0.0008185688840207,0.0
1,0.0072527404168174,0.0003363092460047,0.0
4,0.004302166554615,0.0022728589115496,0.0
1,0.006997024513111,0.0097141161003798,0.0072311299400884
1,0.0021191530580981,0.0,0.0
4,0.0103392386905155,0.0054622782493551,0.0
3,0.0002802273943439,9.101277713877968e-05,0.0
4,0.0037643829887412,0.0019887448135331,0.0
4,0.0038637307668516,0.0020412308063356,0.0
3,0.000119203165608,0.0001706132938212,0.0001293452612348
1,0.0023692239489918,0.0012516744058052,0.0
4,0.1242809073664747,0.0656583059389811,0.0
1,0.0709123431301488,0.0374633917530062,0.0
1,0.0634810744974828,0.0335374105243725,0.0
1,0.0145684873725353,0.0076966142365978,0.0
1,0.009887014712762,0.0052233657654229,0.0
4,0.0037051888189328,0.0019574721989904,0.0
1,0.0079088259158092,0.004178277441016,0.0
1,0.0046304928254353,0.0012615246970252,0.0
1,0.007617287529557,0.0,0.0
3,0.000464368538239,0.0029509524355131,0.0032512771754752
1,0.0036268384553916,0.0019160792590061,0.0
1,0.001464610486919,0.0005592287895264,0.0
4,0.0591480551046912,0.0312482518839988,0.0
0,0.000939260244426,0.1780442804791877,0.214547425001925
4,0.0339751757692992,0.0179492774253196,0.0
4,0.0117279944368903,0.0061959657609945,0.0
4,0.0146359212914904,0.0,0.0
4,0.0520619820233966,0.0275046394165932,0.0
4,0.0263981870236691,0.0139463114372309,0.0
1,0.077874606181693,0.0411415946817793,0.0
4,0.0852331656515791,0.0008704869490382,0.0
4,0.080773057864815,0.0426728630913236,0.0512788585231921
3,0.001058193707396,0.0,0.0
1,0.0228199131503692,0.0120558891214862,0.0
2,5.489195210876469e-05,0.0015214330549592,0.0017934179207364
4,5.209803608806626e-06,2.752368698277682e-06,0.0
4,0.0043551845657794,0.0,0.0
1,0.0041981204231281,0.0,0.0
1,0.0041279666054841,0.0,0.0
1,0.0021729636582871,0.00051751244622,0.0
4,0.018067627505727,6.7298771220082335e-06,0.0
1,0.0018071738167842,0.0009547401436123,0.0
1,0.1029947562688158,0.0544127119805121,0.0
4,0.0155351873984322,0.008207327325169,0.0
4,0.0170409340499071,0.0090028217933386,0.0
3,0.0005142511371096,0.000722899568961,0.0005422165596595
1,0.0151113924294933,0.0079834340473066,0.0
1,0.0023625773196682,0.0,0.0
4,0.0031701623192493,0.0016748146746283,0.0
1,0.032440379062299,0.0171384356485919,0.0
1,0.004071220090359,0.0,0.0
4,0.0016870856199046,0.0008912968703255,0.0
1,0.0113081239748895,0.0059741458223333,0.0
1,0.0011424200305319,0.0,0.0
3,0.0002204630051771,0.0,0.0
4,0.0056337205633909,0.0029763264218461,0.0
4,0.0629242637122825,0.0332432442388223,0.0
0,0.0069494929969545,0.0746949031562769,0.0941707955697284
1,0.0980121833271425,0.0517803905282476,0.0
4,0.0368705685988267,0.0194789298252178,0.0
3,0.0001361979261851,0.000383334472179,0.0003741775717344
3,0.0001370391188653,0.0012097667393088,0.0013667454840069
3,0.0005106751152056,0.0002858099934857,1.9247740707244283e-05
4,0.003140565869687,0.0,0.0
4,0.0002393834870637,0.0001264676494839,0.0
4,0.0968818189092297,0.0511832126161568,0.0
1,0.004977635699741,0.0026297130794408,0.0
1,0.0020459429282273,0.0005513800073976,0.0
1,0.0020127151820154,0.0042653155627961,0.0038477433632469
4,0.0705867481941717,0.037291378107696,0.0
3,0.0006882226808261,0.0,0.0
1,0.0012875588056542,0.0021716692511489,0.0017922298607982
4,0.019359382744654,0.0102276713452866,0.0
4,0.0429038312246737,0.0226663365773263,0.0
1,0.0130742785300282,0.0069072152581307,0.0
1,0.0015440568152438,0.0008157339442614,0.0
1,0.0003262823759167,0.0001185399884961,0.0
4,0.0039995757606093,0.0017974981528069,0.0
4,0.0319369449387677,0.0168724685551471,0.0
4,0.0060489749487918,0.0004827562391731,0.0
1,0.0044034985054901,0.0001333648504835,0.0
1,0.0012349833101257,0.0,0.0
0,0.0046225659821762,9.59972497204167e-06,0.0029461764860916
1,0.1058717279951929,0.0559326324074789,0.0
3,0.0002951550700379,0.0007714723312186,0.0007396785346209
4,0.0086465966879937,0.0045680459106819,0.0
4,0.3176709517565015,1.0,1.0
0,0.0045722783528422,3.5747227605679646e-06,0.0029070112462227
4,0.0140945188181341,0.0074462139698974,0.0
4,0.1160539139792114,0.0613119388241508,0.0
0,0.0025783924811501,0.00095233635234,0.0027812926836586
4,0.028778433519345,0.0152038091167613,0.0
4,0.0009248897635814,0.0,0.0
1,0.0292787452550915,0.0154681266350881,0.0
3,0.0004153039420693,0.0,0.0
4,0.0309002680379469,0.0163247862879647,0.0
1,0.0799637526770301,0.0422453025855019,0.0
3,0.0004511785226512,0.0,0.0
1,0.0007454796931707,0.0,0.0
4,0.0148103941199688,0.0078244149387995,0.0
4,0.0199043262961094,0.0001895274372539,0.0
4,0.0184252338258417,0.0097341551906042,0.0
1,0.0061881291208539,1.7923962010735146e-05,0.0
4,0.0024058806354569,0.00127104034049,0.0
4,0.0004489862754131,0.0002372019874826,0.0
1,0.0029855777067054,0.0015447501491723,0.0
1,0.0020523986373089,0.0009898961154299,0.0
0,0.0023619098929985,0.0205117479557058,0.0261478897733122
1,0.0337202073453423,0.0178145761655712,0.0
3,0.0002965350326523,3.2849016931865174e-05,0.0
3,8.502907763095223e-05,0.0030513697544046,0.0036127700746691
1,0.0205430313819887,0.0108529996117211,0.0
4,0.0466331023607882,0.0246365316006246,0.0
4,0.0313781579225766,5.06838626146256e-06,0.0
1,0.1319108267637574,0.0696892354895622,0.0
1,0.0030212810626443,0.0,0.0
4,0.00082020797252,0.0004333205086322,0.0
1,0.005307030933314,0.0028037344434545,0.0
1,0.00794182303291,0.0010977419767417,0.0
4,0.0080934051279468,0.0042757916822403,0.0
4,0.0023646332860679,0.0012492491326309,0.0
4,0.0146586884509318,0.0077442679762339,0.0
1,0.0009952510203569,0.0005257967403471,0.0
1,0.0091407243233224,0.0,0.0
3,0.0003105278027353,0.0043061174148198,0.0049774092782492
1,0.035658829272241,0.0188387610888514,0.0
1,0.0284495004970068,0.0150300319415559,0.0
4,0.0546584931849512,0.0288763909416815,0.0
3,0.0002093762889608,0.0002249725756122,0.00013742088237
1,0.0100058963953669,0.0052861716303977,0.0
3,0.0005084876330318,0.0005179152318832,0.0002995512333793
0,0.0013653484799656,3.0544579456496226e-06,0.0008704633429342
1,0.0075210964476942,0.0,0.0
4,0.1604109436795334,0.0847460083712955,0.0
4,0.0002785993307161,0.0001471856013781,0.0
1,0.0027685614313549,0.0,0.0
3,0.0001998620439556,0.0009427869755758,0.0010060397173777
1,0.0020827892642505,0.0,0.0
1,0.0028202071040077,3.0041097377542987e-06,0.0
4,0.0158437608894723,0.0083703484448944,0.0
0,0.0155157865980665,0.1152550213502523,0.1483491443207632
1,0.0038585876741427,0.0005225472670095,0.0
3,0.0008461340519057,0.0,0.0
4,0.2925231290351003,0.1545416227432187,0.0
4,0.0839183230408913,0.0443345244644666,0.0
1,0.0178896209055812,0.0094511878569362,0.0
1,0.0139184284091693,0.0073531844113777,0.0
1,0.0041434880081869,0.0,0.0
0,0.008732413271914,0.0003553240858532,0.0059707651297814
1,0.0032110535595013,0.0016964177480173,0.0
0,0.0081001521412912,0.1460641125013305,0.1806637966441974
3,0.0005863687965773,0.0005301330636658,0.000264790144407
4,0.0360993207087332,0.0190714752049097,0.0
1,0.0077231825059831,0.0040802009781368,0.0
3,0.0006817056612509,0.0033834499187736,0.0036330213438525
1,0.0120417878970097,0.0,0.0
4,0.0086377400218587,0.0045633668838949,0.0
1,0.0050260128559712,0.00265527100456,0.0
1,0.0085252231944432,0.004503923607898,0.0
0,0.000976602147134,0.0653298983407234,0.0791252194356134
1,0.0,0.0,0.0
1,0.0031301186250966,0.0016536593646349,0.0
1,0.1575995201773417,0.0832607174417191,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0051892706291688,0.0027415210090592,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.007573703392647,0.0015143356359196,0.0
0,0.0074757972053156,0.0715274509094034,0.0906986761822011
1,0.0124711846755118,0.0,0.0
1,0.012248020196561,0.0064706983096066,0.0
1,0.0037018259542375,0.0019556955785612,0.0
4,0.3176709517565015,0.249931744570873,0.0986626824037009
3,0.0010577880415906,0.0007081314326211,0.0001794051176245
1,0.0021205161841521,0.0,0.0
3,0.0004260478913287,0.000658437080119,0.000520749601237
4,0.0070367648315048,0.0037175626402953,0.0
1,0.0164031054181837,0.0086658533214651,0.0
0,0.0046405483817422,0.1300717526055777,0.1592498646986581
4,0.033813712519308,0.017863975477575,0.0
4,0.0189780362389726,0.0100262038305303,0.0
1,0.0254696977305333,0.013455785294788,0.0
4,0.0033765461478445,0.0017838484179917,0.0
1,0.0025651068466058,0.0,0.0
4,0.0011605422053167,0.0006131210077755,0.0
1,0.0029824302229154,0.0015756347468595,0.0
0,0.0041969749016761,0.0259673706754593,0.0338687609704168
3,0.0001897502598903,0.0003696397596314,0.0003237232415305
1,0.0056359725327679,0.0012089443852465,0.0
1,0.007745881048499,0.0003422839000083,0.0
4,0.0307712358154205,0.0162566178353669,0.0
4,0.01661772041881,0.0,0.0
0,0.0019954151396537,0.1343321491484625,0.1626902057516667
3,0.0002959552831653,0.0,0.0
4,0.0946650789231067,0.0500120963499483,0.0
4,0.3176709517565015,0.3288382202702198,0.1934825213090776
1,0.0062449804673931,0.0004070988263056,0.0
1,0.0023225183773098,0.0012269995882525,0.0
4,0.0006452268705188,0.0003408770032524,0.0
1,0.0033894410471182,0.0,0.0
1,0.014169171174126,0.0074856532315881,0.0
3,0.0006397807197218,0.0023584275369687,0.0024278949679516
1,0.3176709517565015,0.1678273596510781,0.0
3,9.572124652517256e-05,0.0,0.0
3,0.0002855496534696,0.0001314591708146,0.0
1,0.0223365701261817,0.0118005362694025,0.0
1,0.0036272091773923,0.0,0.0
1,0.0025947436403789,1.5607944447550269e-06,0.0
1,0.0186482760014761,0.0098519896328803,0.0
1,0.0005867874868917,0.0003100031465162,0.0
3,0.0005351287897299,0.0007113194811451,0.0005150468731987
4,0.0662431100144758,0.0349966095021712,0.0
4,0.1446357237922829,0.0764118705253467,0.0
4,0.0807014567383148,0.0426350358114224,0.0
1,0.000738155789378,0.0003899718764258,0.0
1,0.0566323950124101,0.0299192144358699,0.0
4,0.0434364208704863,0.0229477066980126,0.0
0,0.0048911243694492,0.3136511854980556,0.3800115250364976
3,2.9777204333847432e-05,0.000519929160199,0.0006058811241419
4,0.0312403170022289,0.016504436078139,0.0
1,0.2922083530187271,0.1543753247942962,0.0
4,0.0464547844431097,0.024542325236659,0.0
4,0.0164728240266238,0.0,0.0
3,0.0005216592237045,0.0024404863888153,0.0026014924871987
1,0.0012996992364175,0.0,0.0
1,0.0037331232140755,0.0001583451138307,0.0
4,0.0013710360606858,0.000724326101518,0.0
1,0.0084448406898236,0.0044614570762939,0.0
1,0.0394139988503685,0.0208226384054726,0.0
1,6.671089986886534e-05,3.5243745526726414e-05,0.0
3,2.408136416885336e-05,0.0012878922213273,0.0015323381695978
1,0.0061288091533486,0.0,0.0
4,0.0020395380464979,0.0010774994797574,0.0
4,0.1797421432926894,0.0949587904088886,0.0
0,0.0026767904231148,0.2380237627084115,0.2877262656950822
3,0.0006005134133752,3.927160215835228e-06,0.0
1,0.0058212414085418,8.055713263251752e-06,0.0
4,0.0112167992943366,0.0059258984773261,0.0
1,0.0168598593837092,0.008907159023546,0.0
4,0.0809475027382497,0.0,0.0
0,0.0069308895506777,0.1147289889802922,0.1422668945585452
3,0.0004191490312694,0.0052377901913302,0.0060280178813939
1,0.0067532514488359,0.0025676075580378,0.0
4,0.0050192102502103,0.0026516771494804,0.0
4,0.0043382028297113,0.0022918970794011,0.0
1,0.0067833294875611,2.035745872567578e-05,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.1562827537513701,0.0825650622950144,0.0
4,0.0132929165155875,0.0,0.0
1,0.0107312478216925,0.0056693788894381,0.0
1,0.0063930405445878,0.003377479460454,0.0
0,0.0026501479957329,0.0988621320623601,0.1204824760738618
4,0.0263006537820351,0.0138947840743067,0.0
4,0.1128294531171912,0.0596084379224194,0.0
0,0.0042254452077144,0.0003356547193021,0.0030858756765795
1,0.0054930250518708,0.0029019961877387,0.0
3,0.0005338069608997,0.0012833936089519,0.0012033324880804
4,0.0186409727462952,0.009848131281882,0.0
0,0.0043598603645183,1.7940744746700254e-05,0.0027894207399633
1,0.0064737890061438,0.0027625977758484,0.0
4,0.009652328308391,0.0050993796112787,0.0
4,0.0071769291971936,0.0037916122670573,0.0
1,0.0033121752122063,0.0004452151049201,0.0
1,0.0146706077827127,0.0,0.0
1,0.0009806006714038,0.0,0.0
0,0.0023550758378134,0.0061933666186756,0.0089375282684679
4,0.0263353129535555,0.0139130947105541,0.0
1,0.162071143536107,0.0856231013408643,0.0
0,0.0031716147108407,0.1062611947677363,0.129704789025263
4,0.0067448010838483,0.0,0.0
1,0.0065454050631788,0.0049628732004499,0.0018083972369668
1,0.0113284549158019,0.0006922207276168,0.0
3,0.0009828469227037,0.0007621199837747,0.000291858388982
4,0.0037848508458338,0.0019995580981428,0.0
3,0.0008433814331088,0.0013482488138154,0.0010847338148491
1,0.0014241128409763,0.0007523668645959,0.0
4,0.0006931443568817,0.0003661920821821,0.0
3,0.0003201938944553,0.004258410641738,0.0049139445724323
3,0.0004667075494568,0.0,0.0
3,4.665728569733266e-05,0.0097573900494111,0.0116955788615404
1,0.003479073812182,0.0,0.0
4,0.0529743911306255,0.0008655360419285,0.0
4,0.0099161324322,0.0052387488212085,0.0
0,0.0103209849999566,0.0007690520928651,0.0074764375955674
4,0.0026292770142025,0.0013890619102722,0.0
4,0.0062912803732697,0.0033237189866822,0.0
4,0.0486744873461997,0.025715006828651,0.0
4,0.0112152252347707,0.005925066892759,0.0
4,0.0270188862023318,0.0142742303222173,0.0
1,0.008023533084437,0.0,0.0
4,0.1776229962703394,0.0938392330571479,0.0
4,0.0155568211079178,0.0082187565361886,0.0
1,0.0,0.0,0.0
4,0.0276928305268894,0.0146302789187822,0.0
4,0.0107312478216925,0.0056693788894381,0.0
1,0.0083148135218763,0.0043927629884057,0.0
4,0.0267851899783174,0.0141507672859532,0.0
3,0.0006946062786017,0.0,0.0
3,0.000346850934701,0.0134416502032488,0.0159322792540866
1,0.0113156638949294,0.0,0.0
4,0.0091304359142078,0.0,0.0
3,4.859126645162624e-05,0.003577720492866,0.0042684045111325
3,0.0004291985518282,0.0,0.0
0,0.003986092534733,2.853065114068329e-06,0.0025340033821172
3,3.387388892769928e-05,0.0,0.0
0,0.0011145961848804,0.073773247491382,0.0893589759519641
4,0.0346428975552538,0.0183020386195636,0.0
4,0.0093489252297617,0.0,0.0
3,0.0003460694641597,0.0,0.0
1,0.0508502665221323,0.0268644832672788,0.0
1,0.0016431803176623,0.0008681014509481,0.0
4,0.0086608925161646,0.004575598477521,0.0
1,0.0002535354102935,0.0009256518021555,0.0009513742380361
3,0.0005157568974209,0.0057149837926676,0.006540116889694
4,0.3176709517565015,0.2406614502726735,0.0875228132843406
4,0.0005917263171787,0.0003126123584767,0.0
4,0.0309555361124625,0.0163539847241694,0.0
4,0.104679816418732,0.0553029387835925,0.0
1,0.0093473127320106,0.0006842657107693,0.0
3,0.0003988444570459,0.0,0.0
4,0.0656577657067178,0.0346873687953498,0.0
3,0.0001206250607881,0.0018098838119491,0.002098310886179
1,0.040986695290268,0.0216535028253434,0.0
3,0.0004171613641242,0.0,0.0
1,0.0025601632512545,0.0,0.0
1,0.0076472524774233,0.0010366863833006,0.0
0,0.0017095868887594,0.1483220250438843,0.1793200139326618
3,0.000398929592861,0.0,0.0
4,0.0029429519830568,0.0015547781695662,0.0
1,0.0048391216346467,0.0025565353158121,0.0
4,0.3140456031778737,0.0014460676616975,0.0
1,0.0021654850487408,0.0002234956948473,0.0
0,0.0102048613365549,0.1223366535414835,0.153487309341884
4,0.0019225363405856,0.0010156868170969,0.0
1,0.0160094065952143,0.0084578600076561,0.0
1,0.1537950626803654,0.0812508010389387,0.0
1,0.0081776155675351,0.000520885776149,0.0
1,0.0602914592798317,0.0318523187735485,0.0
1,0.0032237893056281,0.0,0.0
3,0.0003353093136818,0.0,0.0
4,0.0152458860510223,0.0080544877878715,0.0
4,0.0043308414407463,0.0022880080159959,0.0
1,0.0039293272770217,0.0002252243166517,0.0
1,0.000995408267478,0.0005258798148901,0.0
4,9.969308643498413e-05,5.26684211424996e-05,0.0
4,0.027364392753565,0.0144567633864305,0.0
4,0.0296165975247421,0.0156466158990705,0.0
1,0.0010579382999508,0.0005589147845365,0.0
1,0.0025694967414881,0.001357479654251,0.0
3,0.0005305079480657,0.0,0.0
1,0.0267654937439666,0.0141403616540001,0.0
0,0.0045385760062284,0.0001704622491976,0.0030861596331901
3,9.907045136954136e-05,0.0046548484028492,0.0055307140612095
0,0.0045949565644171,0.2335003308482276,0.2835083260011874
1,0.091735249609396,0.0484642509607818,0.0
1,0.0708908301356249,0.0374520263163832,0.0
1,0.2364108871684124,0.124897208154732,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,6.156717181802406e-05,0.0016872020120442,0.0019883803514991
3,9.022268002121928e-05,0.0024358468014578,0.002869815148645
4,0.0789560756397243,0.0417129411101546,0.0
1,0.0049510406053309,0.0026156627407182,0.0
4,0.0023800460453053,0.0012573917804664,0.0
1,0.0032737103426838,0.0017295196807802,0.0
4,0.0046420334934417,0.0024524125366469,0.0
1,0.0001381430254227,7.298174127258715e-05,0.0
1,0.011573802039643,0.0061145050458577,0.0
0,0.006689010440617,0.0655620826258072,0.083030757447783
1,0.0325996738903735,0.0172225920067795,0.0
1,0.0050135353763281,1.5372986144038757e-05,0.0
3,4.9439765563767855e-05,0.0001991775104338,0.0002079594959095
3,0.0004026793807755,0.0034748539014877,0.0039199992285899
1,0.0123466884765056,0.0004053702045012,0.0
0,0.0029958435611824,0.0644000649520748,0.0792897805600798
1,0.0055505091989459,0.0029323653876044,0.0
4,0.3176709517565015,0.3194385807546278,0.1821872214399893
0,0.0016781403235741,0.0876352053732778,0.1063742931465117
0,0.00232797564659,0.0015376174863872,0.0033256322626646
1,0.0050333450192087,0.0,0.0
1,0.0117659726345147,0.0062160298574955,0.0
3,0.0001743889633472,0.0010309634703365,0.0011281707059745
1,0.0484683919628287,0.0256061254725302,0.0
4,0.0474982814215937,0.0250936105894258,0.0
4,0.0018826413164383,0.0009946100503078,0.0
4,0.0393923473513096,0.0,0.0
3,0.0020089129783939,0.0016946199813407,0.0007610198503101
3,0.0003061915942438,0.0026251052114542,0.0029601339215366
3,0.0001205469137339,0.0,0.0
0,0.0094558288114596,0.0280227959842196,0.039677300357515
4,0.0004513094030833,0.0002384293089638,0.0
4,0.0279098668155099,0.0,0.0
1,0.0113429553240658,0.0001682804935221,0.0
1,0.1044622000629536,0.0551879708326192,0.0
0,0.0064098599507995,0.0059798734344635,0.0112551629651925
3,0.0006240982578465,0.0008320041354702,0.0006035880938418
1,0.0056338819402344,0.0,0.0
1,0.0111401694366701,0.0005149279048814,0.0
4,0.0116701125657836,0.0061653864412746,0.0
1,0.0117462544808682,0.0008192828216086,0.0
1,0.0002371769446328,0.0001253019206438,0.0
4,0.0826252717044812,0.0436513981336419,0.0
3,0.0003276140525464,0.0003472851553259,0.0002093373308269
1,0.0092608423812715,0.0002407651301554,0.0
3,0.0003717026509279,0.0,0.0
1,0.0064875050848278,0.0,0.0
0,0.0050042504897502,0.0002094988930524,0.0034287028654485
1,0.0026171721625858,0.0,0.0
4,0.0072012561210081,0.003804464318432,0.0
3,0.0006146926563069,0.0,0.0
4,0.0285834826683034,0.0151008154800718,0.0
1,0.0026932810398914,0.00176712140071,0.0004136711364343
1,0.2461569306312683,0.1300460980118993,0.0
0,0.0002686679837513,3.1551543614402693e-06,0.0001743556107948
4,0.0003647180197116,0.0001926825916154,0.0
1,0.0009348144394562,0.0013977293542614,0.0010861467409953
1,0.0015796753530386,0.0006795161964912,0.0
1,0.0011138696714137,0.0005884636442682,0.0
3,0.000247131799248,0.0,0.0
1,0.0060591759983946,0.0032010969333173,0.0
0,0.0092819150838562,0.2409972191145802,0.2954926602997137
1,0.0009471743808471,0.0002624484250223,0.0
1,0.0001657006628166,0.0,0.0
4,0.0554785400982987,0.0293096263618424,0.0
1,0.0034946435008695,0.0019223113601794,9.141305454583016e-05
1,0.0545007533561855,0.0287930560984194,0.0
4,0.0280125774583157,0.0147992030302286,0.0
1,0.0033779877386236,0.0,0.0
1,0.0033008902693161,0.0017438789896719,0.0
4,0.0234020998088666,0.0123634616243526,0.0
4,0.2856378335254443,0.1509040822019334,0.0
1,0.0071072649104862,0.0037548082305679,0.0
1,0.0100338768527976,0.0001485582613527,0.0
1,0.0056373658375623,0.0,0.0
3,0.0001181504040739,0.0004393384620945,0.0004529335830406
0,0.0064883961518475,0.2841181290618634,0.3455364566036754
1,0.008321124055333,0.0,0.0
1,0.0056264687709042,0.0001862715864767,0.0
3,0.0005344880474203,0.0015186865602185,0.0014856454577895
4,0.0055657046712522,0.0029403932415259,0.0
1,0.0029626323338601,0.0002721152809382,0.0
1,0.0043743061333785,5.093560365410222e-05,0.0
1,0.004425630323028,0.0,0.0
1,0.0657877442710095,0.034756037205652,0.0
1,0.0231345786172511,0.0122221286664876,0.0
1,0.0004108092157729,0.0,0.0
4,0.0104730124696677,0.0100622647274712,0.0054427564843384
4,0.0322849814214607,0.0170563381964525,0.0
0,0.0127809453028986,0.0795775892834223,0.1037402946859797
4,0.0007790092267867,0.000411554978359,0.0
1,0.0054754667430253,0.0028927200339161,0.0
4,0.0064814467821069,0.0034241849755081,0.0
3,8.669335574720455e-05,0.0,0.0
1,0.0038358564115188,0.0017213380969972,0.0
4,0.0255101880700442,0.0134771765700492,0.0
1,0.0079150659263145,0.0041815740738416,0.0
1,0.0046596527951099,0.0024617209133225,0.0
1,0.007548661073849,0.0,0.0
4,0.0091067017643892,0.0048111220235798,0.0
0,0.0024646688217889,0.0726507825306353,0.0888672342932288
4,0.0561901871997655,0.0004215151964996,0.0
1,0.0104726522308085,0.000696433194344,0.0
1,0.0280125774583157,0.0147992030302286,0.0
4,0.0047019421052206,0.0010119318477521,0.0
3,0.0003080877721548,0.0,0.0
4,0.0172302776909792,0.009102853109303,0.0
1,0.0072323580132108,0.003820895623906,0.0
4,0.3176709517565015,0.2616665927082261,0.1127641411255747
1,0.0077982278209423,0.0,0.0
0,0.0020598658107008,0.1590500572148895,0.1924339832901098
1,0.0304652411771668,0.0160949591381471,0.0
1,0.0055997437490748,0.0,0.0
1,0.006589435845447,1.965258381514125e-05,0.0
4,0.0061535080698477,0.0032509330999384,0.0
3,0.0003694999205484,0.0,0.0
1,0.0129393735246167,0.006835944181135,0.0
4,0.095967585417725,0.0507002178943056,0.0
1,0.0033806183717751,0.0,0.0
4,0.0014210533520399,0.0007507505192951,0.0
4,0.0312084409459168,0.0164875957773895,0.0
3,0.0003633183614982,0.0002046990305664,1.532841345551979e-05
3,0.0005237113780529,0.0003500710894961,8.819252676550761e-05
1,0.0188879911370134,0.0099786324941278,0.0
1,0.0285834826683034,0.0151008154800718,0.0
1,0.0006564968828742,0.0,0.0
1,0.0531484490808409,0.0280786261049905,0.0
1,0.0176539907008125,0.0093267030877065,0.0
4,0.1807394004051067,0.095485646979012,0.0
1,0.0072073779579194,0.0003297221899658,0.0
1,0.0214282256187805,0.0113206527311445,0.0
4,0.0105380686215489,0.0055673212259334,0.0
3,0.0003163017899544,0.0023472670175519,0.0026198445948749
4,0.0248001725265856,0.0131020713446233,0.0
1,0.2009046371603257,0.1061390555536851,0.0
0,0.0045707135057338,0.3429585260512596,0.4150259732863055
4,0.0031549922606191,0.0016668002468955,0.0
4,0.0201692930956019,0.0106555515622284,0.0
0,0.0063161609975532,0.291778752217702,0.3546326823329357
4,0.2394973962429228,0.1265278283472614,0.0
4,0.003058743680314,0.0016159515778137,0.0
1,0.078775017174745,0.0416172868995574,0.0
1,0.0077813429745145,2.089450627655923e-05,0.0
1,0.0060587989229748,0.0,0.0
1,0.0067503482540078,0.0015888261451554,0.0
1,0.0028481538883175,0.0015046958002086,0.0
3,0.0003609275699152,0.0008650157771135,0.0008103314971648
3,3.107203113320693e-05,0.0,0.0
1,0.047669133754235,0.0251838728426122,0.0
4,0.0178261022811065,0.0094176306085466,0.0
1,0.0210386095028831,0.0111148163345617,0.0
3,0.0001763416866876,0.0023985812397293,0.0027703611608454
1,0.004266102324475,0.0022538059748905,0.0
4,0.1475484084047275,0.0779506582719128,0.0
1,0.0030917766942324,0.0,0.0
0,0.0048862176239284,0.0108131506834456,0.0160958993689329
3,5.191188091033696e-05,0.0001699587671186,0.0001712786747096
3,0.000165302938785,0.0037540221272153,0.0044061670287997
1,4.597651684771848e-06,0.0034459320447717,0.0041379671866545
1,0.0064801919818474,0.0,0.0
4,0.3176709517565015,0.4965179210467656,0.3949788126390105
4,0.0054528758909621,0.0028807851590618,0.0
4,0.0025035743009215,0.0013226524562309,0.0
1,0.0067229707360435,0.0051568467201157,0.0019287621687177
0,0.0058365639492288,0.3317609815693408,0.4023738047024202
4,0.0040087732876756,0.0021178575900325,0.0
1,0.0335795223169636,0.0177402514697666,0.0
3,0.0004626642335829,0.0101631459211848,0.0119190623944227
3,3.566682377941297e-05,0.0,0.0
3,0.0003794201490298,0.0017819069910953,0.0019003955486746
